Time,Cluster
10:35:00,82457
10:35:30,81592
10:36:00,81376
10:36:30,80988
10:37:00,80519
10:37:30,80184
10:38:00,78385
10:38:30,79481
10:39:00,81647
10:39:30,83174
10:40:00,83734
10:40:30,83331
10:41:00,82208
10:41:30,82025
10:42:00,81489
10:42:30,80650
10:43:00,81098
10:43:30,81805
10:44:00,81755
10:44:30,81609
10:45:00,81791
10:45:30,81805
10:46:00,81942
10:46:30,82125
10:47:00,82159
10:47:30,81892
10:48:00,81365
10:48:30,81183
10:49:00,82778
10:49:30,83955
10:50:00,84770
10:50:30,85568
10:51:00,86168
10:51:30,85449
10:52:00,85449
10:52:30,83908
10:53:00,84407
10:53:30,85960
10:54:00,86891
10:54:30,86572
10:55:00,85476
10:55:30,82954
10:56:00,81276
10:56:30,82914
10:57:00,85720
10:57:30,87421
10:58:00,88276
10:58:30,88641
10:59:00,87983
10:59:30,87808
11:00:00,88236
11:00:30,88816
11:01:00,89488
11:01:30,91011
11:02:00,90829
11:02:30,88853
11:03:00,86792
11:03:30,85280
11:04:00,84660
11:04:30,84770
11:05:00,84645
11:05:30,86837
11:06:00,84988
11:06:30,83792
11:07:00,83152
11:07:30,82964
11:08:00,83706
11:08:30,83523
11:09:00,83340
11:09:30,83010
11:10:00,82412
11:10:30,81428
11:11:00,81256
11:11:30,83562
11:12:00,83927
11:12:30,85668
11:13:00,86233
11:13:30,85004
11:14:00,83504
11:14:30,82866
11:15:00,82140
11:15:30,83784
11:16:00,84770
11:16:30,84755
11:17:00,84693
11:17:30,83906
11:18:00,82019
11:18:30,81920
11:19:00,78815
11:19:30,79472
11:20:00,80125
11:20:30,80584
11:21:00,81502
11:21:30,82727
11:22:00,81814
11:22:30,82528
11:23:00,82812
11:23:30,83229
11:24:00,84292
11:24:30,85071
11:25:00,83859
11:25:30,83129
11:26:00,82918
11:26:30,80895
11:27:00,78447
11:27:30,78808
11:28:00,82223
11:28:30,83896
11:29:00,85906
11:29:30,86424
11:30:00,86253
11:30:30,86297
11:31:00,86592
11:31:30,86736
11:32:00,86807
11:32:30,88634
11:33:00,90144
11:33:30,89204
11:34:00,87100
11:34:30,85979
11:35:00,86861
11:35:30,87591
11:36:00,87411
11:36:30,87078
11:37:00,86594
11:37:30,85784
11:38:00,86017
11:38:30,88761
11:39:00,87848
11:39:30,88506
11:40:00,87950
11:40:30,87704
11:41:00,87649
11:41:30,87283
11:42:00,87095
11:42:30,88739
11:43:00,88712
11:43:30,88124
11:44:00,87393
11:44:30,87525
11:45:00,88866
11:45:30,89839
11:46:00,92031
11:46:30,89599
11:47:00,88665
11:47:30,88377
11:48:00,87379
11:48:30,85519
11:49:00,83510
11:49:30,81501
11:50:00,84502
11:50:30,85998
11:51:00,86623
11:51:30,87095
11:52:00,86482
11:52:30,87761
11:53:00,88159
11:53:30,89823
11:54:00,93183
11:54:30,94798
11:55:00,92613
11:55:30,89239
11:56:00,88508
11:56:30,88451
11:57:00,88177
11:57:30,87287
11:58:00,85496
11:58:30,83188
11:59:00,81756
11:59:30,80842
12:00:00,80572
12:00:30,80260
12:01:00,80284
12:01:30,80059
12:02:00,79052
12:02:30,79230
12:03:00,79047
12:03:30,80550
12:04:00,81891
12:04:30,83346
12:05:00,85114
12:05:30,86442
12:06:00,85894
12:06:30,85346
12:07:00,84361
12:07:30,84746
12:08:00,85696
12:08:30,85689
12:09:00,84171
12:09:30,82162
12:10:00,82019
12:10:30,81881
12:11:00,81273
12:11:30,81106
12:12:00,82148
12:12:30,83520
12:13:00,83520
12:13:30,81736
12:14:00,80901
12:14:30,81621
12:15:00,82729
12:15:30,82912
12:16:00,83123
12:16:30,84767
12:17:00,86257
12:17:30,85630
12:18:00,84442
12:18:30,84008
12:19:00,83941
12:19:30,82480
12:20:00,82269
12:20:30,82381
12:21:00,82102
12:21:30,81638
12:22:00,81221
12:22:30,80693
12:23:00,80327
12:23:30,80475
12:24:00,81773
12:24:30,81910
12:25:00,81300
12:25:30,81339
12:26:00,82032
12:26:30,82214
12:27:00,82561
12:27:30,83453
12:28:00,83649
12:28:30,83032
12:29:00,82485
12:29:30,82638
12:30:00,81724
12:30:30,81590
12:31:00,81342
12:31:30,80884
12:32:00,80276
12:32:30,79719
12:33:00,80084
12:33:30,80450
12:34:00,80815
12:34:30,82230
12:35:00,82796
12:35:30,82604
12:36:00,84506
12:36:30,85602
12:37:00,85147
12:37:30,85724
12:38:00,86201
12:38:30,86539
12:39:00,86904
12:39:30,86625
12:40:00,85163
12:40:30,84032
12:41:00,84400
12:41:30,85414
12:42:00,85535
12:42:30,84264
12:43:00,83734
12:43:30,83734
12:44:00,84520
12:44:30,83802
12:45:00,82997
12:45:30,82753
12:46:00,82569
12:46:30,83300
12:47:00,83668
12:47:30,83136
12:48:00,82877
12:48:30,83049
12:49:00,83251
12:49:30,83182
12:50:00,83913
12:50:30,83601
12:51:00,83236
12:51:30,82429
12:52:00,81883
12:52:30,83145
12:53:00,87301
12:53:30,88945
12:54:00,114846
12:54:30,119365
12:55:00,131269
12:55:30,147469
12:56:00,152237
12:56:30,161470
12:57:00,164575
12:57:30,163400
12:58:00,161953
12:58:30,158867
12:59:00,153674
12:59:30,147963
13:00:00,143761
13:00:30,136272
13:01:00,132254
13:01:30,128847
13:02:00,126996
13:02:30,126904
13:03:00,126825
13:03:30,126825
13:04:00,127525
13:04:30,127539
13:05:00,125570
13:05:30,123824
13:06:00,123776
13:06:30,123461
13:07:00,121817
13:07:30,118665
13:08:00,119179
13:08:30,120173
13:09:00,121045
13:09:30,121998
13:10:00,120635
13:10:30,121183
13:11:00,120771
13:11:30,118685
13:12:00,117199
13:12:30,115604
13:13:00,112461
13:13:30,112451
13:14:00,110989
13:14:30,109376
13:15:00,110023
13:15:30,111139
13:16:00,111275
13:16:30,111037
13:17:00,111585
13:17:30,114603
13:18:00,115683
13:18:30,117022
13:19:00,118361
13:19:30,119042
13:20:00,119429
13:20:30,118333
13:21:00,119600
13:21:30,120650
13:22:00,121142
13:22:30,121951
13:23:00,123687
13:23:30,125283
13:24:00,124553
13:24:30,128336
13:25:00,133757
13:25:30,138526
13:26:00,142230
13:26:30,144807
13:27:00,143681
13:27:30,152814
13:28:00,152730
13:28:30,148830
13:29:00,145973
13:29:30,143780
13:30:00,139206
13:30:30,138840
13:31:00,137764
13:31:30,133893
13:32:00,129669
13:32:30,125650
13:33:00,122429
13:33:30,121272
13:34:00,120116
13:34:30,118959
13:35:00,120894
13:35:30,122109
13:36:00,121809
13:36:30,121424
13:37:00,122236
13:37:30,124246
13:38:00,124629
13:38:30,124681
13:39:00,125970
13:39:30,126996
13:40:00,125432
13:40:30,122752
13:41:00,122752
13:41:30,120892
13:42:00,119070
13:42:30,117334
13:43:00,117183
13:43:30,120218
13:44:00,121862
13:44:30,120820
13:45:00,120755
13:45:30,123367
13:46:00,127134
13:46:30,130291
13:47:00,132420
13:47:30,132602
13:48:00,131413
13:48:30,129855
13:49:00,128427
13:49:30,127759
13:50:00,127897
13:50:30,127340
13:51:00,119485
13:51:30,118515
13:52:00,112912
13:52:30,110063
13:53:00,110953
13:53:30,111427
13:54:00,111625
13:54:30,112356
13:55:00,111367
13:55:30,109839
13:56:00,112654
13:56:30,120085
13:57:00,126147
13:57:30,121946
13:58:00,134886
13:58:30,137032
13:59:00,137252
13:59:30,138056
14:00:00,138616
14:00:30,137579
14:01:00,134291
14:01:30,128237
14:02:00,122027
14:02:30,116472
14:03:00,113223
14:03:30,112446
14:04:00,111561
14:04:30,111013
14:05:00,112118
14:05:30,112461
14:06:00,115415
14:06:30,120502
14:07:00,124099
14:07:30,123395
14:08:00,123395
14:08:30,123553
14:09:00,123106
14:09:30,120867
14:10:00,118527
14:10:30,118370
14:11:00,116544
14:11:30,116535
14:12:00,117135
14:12:30,135974
14:13:00,137967
14:13:30,118788
14:14:00,119293
14:14:30,120755
14:15:00,125003
14:15:30,129957
14:16:00,131084
14:16:30,129939
14:17:00,129492
14:17:30,129873
14:18:00,130421
14:18:30,129637
14:19:00,129667
14:19:30,128073
14:20:00,125896
14:20:30,125086
14:21:00,124078
14:21:30,124992
14:22:00,125428
14:22:30,124902
14:23:00,123798
14:23:30,122328
14:24:00,119986
14:24:30,115249
14:25:00,115432
14:25:30,114252
14:26:00,114586
14:26:30,115952
14:27:00,117132
14:27:30,117607
14:28:00,117607
14:28:30,117080
14:29:00,117970
14:29:30,119697
14:30:00,120340
14:30:30,120753
14:31:00,124556
14:31:30,120903
14:32:00,121784
14:32:30,122654
14:33:00,122966
14:33:30,124277
14:34:00,126332
14:34:30,124168
14:35:00,122524
14:35:30,121040
14:36:00,121380
14:36:30,121507
14:37:00,120319
14:37:30,118679
14:38:00,118682
14:38:30,119047
14:39:00,119260
14:39:30,119080
14:40:00,119876
14:40:30,120848
14:41:00,119595
14:41:30,118499
14:42:00,117049
14:42:30,119072
14:43:00,121427
14:43:30,129240
14:44:00,143118
14:44:30,153804
14:45:00,162024
14:45:30,167197
14:46:00,168003
14:46:30,166396
14:47:00,163206
14:47:30,158185
14:48:00,151029
14:48:30,143357
14:49:00,136978
14:49:30,127648
14:50:00,121474
14:50:30,118168
14:51:00,114072
14:51:30,113496
14:52:00,111304
14:52:30,108495
14:53:00,107531
14:53:30,107531
14:54:00,107413
14:54:30,107047
14:55:00,106682
14:55:30,106139
14:56:00,106177
14:56:30,106015
14:57:00,105733
14:57:30,108991
14:58:00,120045
14:58:30,122785
14:59:00,124502
14:59:30,127674
15:00:00,128647
15:00:30,127734
15:01:00,127959
15:01:30,131614
15:02:00,132710
15:02:30,134132
15:03:00,127846
15:03:30,121916
15:04:00,119761
15:04:30,119249
15:05:00,118888
15:05:30,118706
15:06:00,118989
15:06:30,118489
15:07:00,116655
15:07:30,113011
15:08:00,108131
15:08:30,106487
15:09:00,109870
15:09:30,110828
15:10:00,112006
15:10:30,112468
15:11:00,111871
15:11:30,112096
15:12:00,112644
15:12:30,113880
15:13:00,113475
15:13:30,112236
15:14:00,111774
15:14:30,112507
15:15:00,112783
15:15:30,114244
15:16:00,113569
15:16:30,112523
15:17:00,111730
15:17:30,110559
15:18:00,108817
15:18:30,108765
15:19:00,107121
15:19:30,105477
15:20:00,106209
15:20:30,107849
15:21:00,109064
15:21:30,109854
15:22:00,110950
15:22:30,114398
15:23:00,119957
15:23:30,123518
15:24:00,124681
15:24:30,124519
15:25:00,124194
15:25:30,125473
15:26:00,125885
15:26:30,125684
15:27:00,125539
15:27:30,128118
15:28:00,135354
15:28:30,145689
15:29:00,150987
15:29:30,153467
15:30:00,154052
15:30:30,154154
15:31:00,152431
15:31:30,147915
15:32:00,144340
15:32:30,142696
15:33:00,140420
15:33:30,138424
15:34:00,136503
15:34:30,134430
15:35:00,132363
15:35:30,130902
15:36:00,129987
15:36:30,129224
15:37:00,128850
15:37:30,127971
15:38:00,125662
15:38:30,122110
15:39:00,120466
15:39:30,118647
15:40:00,117106
15:40:30,115311
15:41:00,112825
15:41:30,110628
15:42:00,111041
15:42:30,111955
15:43:00,111198
15:43:30,109337
15:44:00,108077
15:44:30,107961
15:45:00,108830
15:45:30,110772
15:46:00,111320
15:46:30,110911
15:47:00,110746
15:47:30,111035
15:48:00,112161
15:48:30,114093
15:49:00,114830
15:49:30,117022
15:50:00,115418
15:50:30,113884
15:51:00,113231
15:51:30,113048
15:52:00,112515
15:52:30,109775
15:53:00,108267
15:53:30,106805
15:54:00,105344
15:54:30,104287
15:55:00,103641
15:55:30,102727
15:56:00,101814
15:56:30,100900
15:57:00,100124
15:57:30,98553
15:58:00,96532
15:58:30,94766
15:59:00,93001
15:59:30,91235
16:00:00,91988
16:00:30,92826
16:01:00,93849
16:01:30,95718
16:02:00,98488
16:02:30,100589
16:03:00,102690
16:03:30,104254
16:04:00,105230
16:04:30,105601
16:05:00,105253
16:05:30,104262
16:06:00,103897
16:06:30,103886
16:07:00,102867
16:07:30,102386
16:08:00,102139
16:08:30,101440
16:09:00,100381
16:09:30,99650
16:10:00,99259
16:10:30,99446
16:11:00,100024
16:11:30,100083
16:12:00,99298
16:12:30,98955
16:13:00,98955
16:13:30,102360
16:14:00,108283
16:14:30,114153
16:15:00,117392
16:15:30,118204
16:16:00,122359
16:16:30,124186
16:17:00,129103
16:17:30,132065
16:18:00,133801
16:18:30,134675
16:19:00,133817
16:19:30,133269
16:20:00,153980
16:20:30,151219
16:21:00,142864
16:21:30,149092
16:22:00,164962
16:22:30,162218
16:23:00,162401
16:23:30,160360
16:24:00,161512
16:24:30,162197
16:25:00,158491
16:25:30,149779
16:26:00,140547
16:26:30,137442
16:27:00,135971
16:27:30,134692
16:28:00,133414
16:28:30,132818
16:29:00,133330
16:29:30,133710
16:30:00,134623
16:30:30,136316
16:31:00,137894
16:31:30,138801
16:32:00,138923
16:32:30,138239
16:33:00,135864
16:33:30,138349
16:34:00,139424
16:34:30,140038
16:35:00,141265
16:35:30,141839
16:36:00,139281
16:36:30,139463
16:37:00,139818
16:37:30,139762
16:38:00,139797
16:38:30,138048
16:39:00,135349
16:39:30,137392
16:40:00,135383
16:40:30,134197
16:41:00,134166
16:41:30,134126
16:42:00,134109
16:42:30,134543
16:43:00,134587
16:43:30,135865
16:44:00,138245
16:44:30,139421
16:45:00,140157
16:45:30,140450
16:46:00,140113
16:46:30,142671
16:47:00,142689
16:47:30,142241
16:48:00,141928
16:48:30,141746
16:49:00,142108
16:49:30,143479
16:50:00,142931
16:50:30,142730
16:51:00,141979
16:51:30,141507
16:52:00,141246
16:52:30,140834
16:53:00,140362
16:53:30,140727
16:54:00,140760
16:54:30,139953
16:55:00,138960
16:55:30,138260
16:56:00,138189
16:56:30,139194
16:57:00,140199
16:57:30,138746
16:58:00,137299
16:58:30,136211
16:59:00,135425
16:59:30,134972
17:00:00,134972
17:00:30,134424
17:01:00,134479
17:01:30,134066
17:02:00,133160
17:02:30,133460
17:03:00,136159
17:03:30,133784
17:04:00,135874
17:04:30,138157
17:05:00,138933
17:05:30,137871
17:06:00,136644
17:06:30,138006
17:07:00,138371
17:07:30,138067
17:08:00,138788
17:08:30,139571
17:09:00,139541
17:09:30,138424
17:10:00,136624
17:10:30,135345
17:11:00,137425
17:11:30,137803
17:12:00,138123
17:12:30,138701
17:13:00,138402
17:13:30,138403
17:14:00,138586
17:14:30,139378
17:15:00,139929
17:15:30,139850
17:16:00,139302
17:16:30,138729
17:17:00,137998
17:17:30,138943
17:18:00,139948
17:18:30,139992
17:19:00,139404
17:19:30,138764
17:20:00,138098
17:20:30,137185
17:21:00,134583
17:21:30,133077
17:22:00,132297
17:22:30,131381
17:23:00,130129
17:23:30,129581
17:24:00,129033
17:24:30,128324
17:25:00,127205
17:25:30,126415
17:26:00,126512
17:26:30,127460
17:27:00,128535
17:27:30,128169
17:28:00,126575
17:28:30,128162
17:29:00,129826
17:29:30,129885
17:30:00,130068
17:30:30,130250
17:31:00,132033
17:31:30,131377
17:32:00,130098
17:32:30,128819
17:33:00,127490
17:33:30,126643
17:34:00,131027
17:34:30,131667
17:35:00,132864
17:35:30,133578
17:36:00,133760
17:36:30,133943
17:37:00,134172
17:37:30,135086
17:38:00,135349
17:38:30,133307
17:39:00,130384
17:39:30,128270
17:40:00,127790
17:40:30,128338
17:41:00,128886
17:41:30,128194
17:42:00,127404
17:42:30,126856
17:43:00,126072
17:43:30,124794
17:44:00,125525
17:44:30,125181
17:45:00,123489
17:45:30,122405
17:46:00,121941
17:46:30,121628
17:47:00,121486
17:47:30,121669
17:48:00,120479
17:48:30,120738
17:49:00,121091
17:49:30,121182
17:50:00,121653
17:50:30,123349
17:51:00,125724
17:51:30,123509
17:52:00,122487
17:52:30,123027
17:53:00,123961
17:53:30,123585
17:54:00,120308
17:54:30,117385
17:55:00,116807
17:55:30,116375
17:56:00,115827
17:56:30,115463
17:57:00,115301
17:57:30,114296
17:58:00,113291
17:58:30,114443
17:59:00,116321
17:59:30,117648
18:00:00,118196
18:00:30,118722
18:01:00,119088
18:01:30,121354
18:02:00,121894
18:02:30,120800
18:03:00,118429
18:03:30,115646
18:04:00,113805
18:04:30,111796
18:05:00,112761
18:05:30,112971
18:06:00,111668
18:06:30,110248
18:07:00,113791
18:07:30,130516
18:08:00,125950
18:08:30,134784
18:09:00,156198
18:09:30,176383
18:10:00,186245
18:10:30,188116
18:11:00,195605
18:11:30,195278
18:12:00,194463
18:12:30,192839
18:13:00,194296
18:13:30,197176
18:14:00,194831
18:14:30,195196
18:15:00,193297
18:15:30,191288
18:16:00,188503
18:16:30,185926
18:17:00,183903
18:17:30,180704
18:18:00,176503
18:18:30,170469
18:19:00,165067
18:19:30,158095
18:20:00,151193
18:20:30,146964
18:21:00,143950
18:21:30,140936
18:22:00,136412
18:22:30,131408
18:23:00,128395
18:23:30,126661
18:24:00,123899
18:24:30,121893
18:25:00,121528
18:25:30,120860
18:26:00,120428
18:26:30,120154
18:27:00,119852
18:27:30,119315
18:28:00,117671
18:28:30,114798
18:29:00,114033
18:29:30,114298
18:30:00,115007
18:30:30,115775
18:31:00,116140
18:31:30,116505
18:32:00,116871
18:32:30,116691
18:33:00,114235
18:33:30,112255
18:34:00,113844
18:34:30,116973
18:35:00,117156
18:35:30,117980
18:36:00,117607
18:36:30,116499
18:37:00,115677
18:37:30,115610
18:38:00,115240
18:38:30,114326
18:39:00,115093
18:39:30,116189
18:40:00,117017
18:40:30,117335
18:41:00,117411
18:41:30,119055
18:42:00,117869
18:42:30,117462
18:43:00,117052
18:43:30,116422
18:44:00,115942
18:44:30,116143
18:45:00,116508
18:45:30,116365
18:46:00,116183
18:46:30,115683
18:47:00,115174
18:47:30,115034
18:48:00,115023
18:48:30,114841
18:49:00,115143
18:49:30,116548
18:50:00,117982
18:50:30,119144
18:51:00,120075
18:51:30,119589
18:52:00,122695
18:52:30,124259
18:53:00,124192
18:53:30,123461
18:54:00,122730
18:54:30,122027
18:55:00,121479
18:55:30,120931
18:56:00,120529
18:56:30,119016
18:57:00,118486
18:57:30,119639
18:58:00,119886
18:58:30,119156
18:59:00,120472
18:59:30,120267
19:00:00,119965
19:00:30,120116
19:01:00,120744
19:01:30,122133
19:02:00,122498
19:02:30,121722
19:03:00,120809
19:03:30,119597
19:04:00,119357
19:04:30,121003
19:05:00,121899
19:05:30,122081
19:06:00,122420
19:06:30,122414
19:07:00,122415
19:07:30,122658
19:08:00,122938
19:08:30,122755
19:09:00,124009
19:09:30,125140
19:10:00,127165
19:10:30,128034
19:11:00,127148
19:11:30,126909
19:12:00,127640
19:12:30,128198
19:13:00,127905
19:13:30,126489
19:14:00,124172
19:14:30,122064
19:15:00,121921
19:15:30,122286
19:16:00,121337
19:16:30,121169
19:17:00,120948
19:17:30,120885
19:18:00,121653
19:18:30,122543
19:19:00,122726
19:19:30,123222
19:20:00,123270
19:20:30,123367
19:21:00,123794
19:21:30,124253
19:22:00,124253
19:22:30,123529
19:23:00,122947
19:23:30,122047
19:24:00,121380
19:24:30,121089
19:25:00,120519
19:25:30,119788
19:26:00,119750
19:26:30,120317
19:27:00,121707
19:27:30,123533
19:28:00,124942
19:28:30,125140
19:29:00,125505
19:29:30,125705
19:30:00,125887
19:30:30,126172
19:31:00,126537
19:31:30,126825
19:32:00,126732
19:32:30,124357
19:33:00,123248
19:33:30,120817
19:34:00,118564
19:34:30,117355
19:35:00,116812
19:35:30,117177
19:36:00,117360
19:36:30,117543
19:37:00,117844
19:37:30,117513
19:38:00,116694
19:38:30,116345
19:39:00,114884
19:39:30,116741
19:40:00,117464
19:40:30,118163
19:41:00,118599
19:41:30,118416
19:42:00,118250
19:42:30,118250
19:43:00,118584
19:43:30,119355
19:44:00,119440
19:44:30,118964
19:45:00,118478
19:45:30,117632
19:46:00,118180
19:46:30,118250
19:47:00,119399
19:47:30,121332
19:48:00,122880
19:48:30,123409
19:49:00,124695
19:49:30,127435
19:50:00,128504
19:50:30,128034
19:51:00,127380
19:51:30,127197
19:52:00,126764
19:52:30,124755
19:53:00,123977
19:53:30,121371
19:54:00,118604
19:54:30,116693
19:55:00,115548
19:55:30,114565
19:56:00,116392
19:56:30,116872
19:57:00,116827
19:57:30,116854
19:58:00,117989
19:58:30,119840
19:59:00,119263
19:59:30,118167
20:00:00,116749
20:00:30,117224
20:01:00,118503
20:01:30,120569
20:02:00,123361
20:02:30,123174
20:03:00,122626
20:03:30,121312
20:04:00,119851
20:04:30,118748
20:05:00,117959
20:05:30,116967
20:06:00,115506
20:06:30,114754
20:07:00,114460
20:07:30,114391
20:08:00,113569
20:08:30,112348
20:09:00,112676
20:09:30,112676
20:10:00,115391
20:10:30,117762
20:11:00,119423
20:11:30,122119
20:12:00,125282
20:12:30,123361
20:13:00,122813
20:13:30,123076
20:14:00,123311
20:14:30,123099
20:15:00,122551
20:15:30,122073
20:16:00,121905
20:16:30,122453
20:17:00,123156
20:17:30,123518
20:18:00,123792
20:18:30,124157
20:19:00,124384
20:19:30,123836
20:20:00,123645
20:20:30,123903
20:21:00,124384
20:21:30,124765
20:22:00,124740
20:22:30,124212
20:23:00,123847
20:23:30,122968
20:24:00,123449
20:24:30,123608
20:25:00,123547
20:25:30,123912
20:26:00,124328
20:26:30,125424
20:27:00,125866
20:27:30,124914
20:28:00,123852
20:28:30,122917
20:29:00,121894
20:29:30,121934
20:30:00,123395
20:30:30,123609
20:31:00,122492
20:31:30,121495
20:32:00,120765
20:32:30,119536
20:33:00,119536
20:33:30,120796
20:34:00,121482
20:34:30,120631
20:35:00,119411
20:35:30,118468
20:36:00,117156
20:36:30,116974
20:37:00,117481
20:37:30,118169
20:38:00,118573
20:38:30,118910
20:39:00,119139
20:39:30,118561
20:40:00,119840
20:40:30,120130
20:41:00,120579
20:41:30,120721
20:42:00,121374
20:42:30,122966
20:43:00,122979
20:43:30,123344
20:44:00,123395
20:44:30,122893
20:45:00,122256
20:45:30,121708
20:46:00,120796
20:46:30,118056
20:47:00,112958
20:47:30,111285
20:48:00,110961
20:48:30,110961
20:49:00,110906
20:49:30,110724
20:50:00,110541
20:50:30,109490
20:51:00,108962
20:51:30,108045
20:52:00,108810
20:52:30,111718
20:53:00,113179
20:53:30,116650
20:54:00,117130
20:54:30,116775
20:55:00,116227
20:55:30,115679
20:56:00,115248
20:56:30,115248
20:57:00,115248
20:57:30,116200
20:58:00,117549
20:58:30,119106
20:59:00,120750
20:59:30,122299
21:00:00,123395
